domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.3242156505584717,0.6444765329360962,0.6049808859825134,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.07955462485551834,0.9026778340339661,0.49040132761001587,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.24581000208854675,0.9380271434783936,0.5443927049636841,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.6755012273788452,0.5731958746910095,0.5973847508430481,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.12802621722221375,0.9555532336235046,0.5411667823791504,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.08306418359279633,1.0852636098861694,0.45577672123908997,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.06016121059656143,1.0147783756256104,0.6325056552886963,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.22326190769672394,0.8607674837112427,0.6594226360321045,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.32594171166419983,0.7600129842758179,0.42610135674476624,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.06042227894067764,0.7683504819869995,0.49617257714271545,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.6389395594596863,0.7844811081886292,0.7239567637443542,0.005397546570748091,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.043548084795475006,1.5012480020523071,0.45313653349876404,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.6854110360145569,1.0349758863449097,0.5603182315826416,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.9434727430343628,0.9691997766494751,0.5972810983657837,0.0035220326390117407,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.5024835467338562,0.958005964756012,0.5571159720420837,0.0024848580360412598,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.6737663745880127,0.7915813326835632,0.6810862421989441,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.3828108608722687,0.8871260285377502,0.679747998714447,0.00417715311050415,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.1914323568344116,0.9188151359558105,0.6765867471694946,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.02627306431531906,1.1405168771743774,0.5238145589828491,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.21456754207611084,0.9581285715103149,0.4910128116607666,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.5613141059875488,0.7291476726531982,0.7653221487998962,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.8002206683158875,0.9443012475967407,0.8229538798332214,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.4245932996273041,0.4951290190219879,0.5271481871604919,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.2432456016540527,1.1504039764404297,0.5583834052085876,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.041543763130903244,0.9467617273330688,0.47362402081489563,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.3934665620326996,0.8447269201278687,0.527896523475647,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
