domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.3966693580150604,0.39522024989128113,0.0,0.01407681591808796,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9160135984420776,0.2336985468864441,0.0,0.009069633670151234,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6271892786026001,0.5742899775505066,0.0,0.056697968393564224,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6111254692077637,0.23242849111557007,0.0,0.009673369117081165,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.538036048412323,0.29862719774246216,0.0,0.009380534291267395,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5482760667800903,0.5007354021072388,0.0,0.01964431069791317,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3840737044811249,0.45439115166664124,0.0,0.025723811239004135,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6888025999069214,0.33621644973754883,0.0,0.012564186938107014,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7185730934143066,0.19046643376350403,0.0,0.024603042751550674,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6356264352798462,0.2584437429904938,0.0,0.01955152302980423,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6425361633300781,0.13771334290504456,0.0,0.010735678486526012,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.594635546207428,0.5267553329467773,0.0,0.013972876593470573,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49129146337509155,0.33257994055747986,0.0,0.015458724461495876,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.45084118843078613,0.46580609679222107,0.0,0.04794942960143089,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5391960144042969,0.33673104643821716,0.0,0.008823353797197342,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.35811373591423035,0.3427650034427643,0.0,0.025920195505023003,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7166534662246704,0.2968307137489319,0.0,0.02575400471687317,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.43289971351623535,0.4897269904613495,0.0,0.04086291044950485,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4986661672592163,0.6363478899002075,0.0,0.021672558039426804,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4506568908691406,0.5981796383857727,0.0,0.02978738583624363,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5659221410751343,0.48462921380996704,0.0,1.2343496084213257,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6701869964599609,0.18733538687229156,0.0,0.02182084694504738,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2830877900123596,0.4732123017311096,0.0,0.03257470950484276,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.48271840810775757,0.5013969540596008,0.0,0.029530296102166176,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7308587431907654,0.3396407663822174,0.0,0.009703170508146286,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.700716495513916,0.3083009719848633,0.0,0.08073055744171143,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6174675822257996,0.3886904716491699,0.0,0.007456477731466293,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.782488226890564,0.16211120784282684,0.0,0.027048496529459953,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5278173685073853,0.8048533797264099,0.0,0.049695052206516266,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5784100890159607,0.7649019360542297,0.0,0.020542887970805168,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.39706745743751526,0.3750404119491577,0.0,0.027333345264196396,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.49237316846847534,0.18758071959018707,0.0,0.025373872369527817,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.812073290348053,0.424755722284317,0.0,0.011965226382017136,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6301915645599365,0.3246530294418335,0.0,0.016453173011541367,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45372140407562256,0.2758615016937256,0.0,0.013755427673459053,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.47701746225357056,0.23063287138938904,0.0,0.009374571964144707,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.34291091561317444,0.6089884042739868,0.0,0.013320648111402988,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5247566103935242,0.3109334111213684,0.0,0.030056390911340714,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6572429537773132,0.5190821886062622,0.0,0.03573109954595566,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.526157021522522,0.3196061849594116,0.0,0.008717655204236507,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.01333487033844,0.6616418957710266,0.0,0.062387991696596146,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.33452308177948,0.422029584646225,0.0,0.041508566588163376,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5452921390533447,0.46365946531295776,0.0,0.02193654142320156,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6556878089904785,0.36811569333076477,0.0,0.020160634070634842,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3656047582626343,0.45077815651893616,0.0,0.011237043887376785,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5422885417938232,0.2963374853134155,0.0,0.014381380751729012,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6128748059272766,0.38842472434043884,0.0,0.007914950139820576,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6588523387908936,0.3627305030822754,0.0,0.027271639555692673,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7463744878768921,0.21956154704093933,0.0,0.016154251992702484,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3541069030761719,0.5418864488601685,0.0,0.016415074467658997,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2817094624042511,0.27410268783569336,0.0,0.011665230616927147,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.42887401580810547,0.22026579082012177,0.0,0.017699280753731728,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9256919622421265,0.2851797640323639,0.0,0.14749421179294586,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6254136562347412,0.22743982076644897,0.0,0.019366329535841942,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4420854151248932,0.38318830728530884,0.0,0.034587930887937546,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.4907102584838867,0.564832329750061,0.0,1.4991966485977173,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.6964786648750305,0.6467925310134888,0.0,0.02672339603304863,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.539482057094574,0.2659152150154114,0.0,0.017259513959288597,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4605614244937897,0.6109607815742493,0.0,0.032908763736486435,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6862605214118958,0.5058614611625671,0.0,0.03398892283439636,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.38347357511520386,0.1662309169769287,0.0,0.016402119770646095,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.37277865409851074,0.3362751603126526,0.0,0.0095832459628582,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6260497570037842,0.2433737963438034,0.0,0.01648050732910633,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5550209283828735,0.462836354970932,0.0,0.039802998304367065,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.166887879371643,0.2844751477241516,0.0,0.00979873351752758,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3237645626068115,0.13239498436450958,0.0,0.014367657713592052,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.723514199256897,0.554049015045166,0.0,0.03179298713803291,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5469709634780884,0.9096477031707764,0.0,0.054371368139982224,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.33625227212905884,0.34752824902534485,0.0,0.0220834631472826,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6180320978164673,0.19597895443439484,0.0,0.0229805801063776,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8273988366127014,0.3787999749183655,0.0,0.020521624013781548,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5842165946960449,0.15202581882476807,0.0,0.02659379504621029,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5039967894554138,0.1564309149980545,0.0,0.03155606612563133,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4555191397666931,0.35657238960266113,0.0,0.02279920130968094,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5904994010925293,0.23759512603282928,0.0,0.01417392399162054,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7229170799255371,0.22455768287181854,0.0,0.04957948997616768,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5887737274169922,0.5674923062324524,0.0,0.009928912855684757,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6634466052055359,0.5882322788238525,0.0,0.0343327559530735,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8140360713005066,0.5007438659667969,0.0,0.04695451259613037,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6898927688598633,0.7184374928474426,0.0,0.018419576808810234,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4593943953514099,0.4130265712738037,0.0,0.02380708046257496,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8148686289787292,0.3935656249523163,0.0,0.026025883853435516,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5595477819442749,0.26773953437805176,0.0,0.02384774200618267,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.5983254909515381,0.4501573145389557,0.0,0.06468190252780914,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5912652015686035,0.297742635011673,0.0,0.1019815057516098,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6076360940933228,0.26377353072166443,0.0,0.008575144223868847,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5392728447914124,0.34373846650123596,0.0,0.02004651352763176,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.002428412437439,0.25172096490859985,0.0,0.031705185770988464,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5817819833755493,0.3726707100868225,0.0,0.013987414538860321,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.42334437370300293,0.20774416625499725,0.0,0.028528226539492607,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5678394436836243,0.5424991846084595,0.0,0.027350857853889465,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5579143166542053,0.20651158690452576,0.0,0.012508806772530079,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3744809627532959,0.3193742036819458,0.0,0.01777169294655323,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
