domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.47338831424713135,0.5457103848457336,0.45666414499282837,0.0,1.3555172681808472,1.9359838962554932,84.16854095458984
sim,0.2682691216468811,1.0118926763534546,0.658437967300415,0.0,2.1541099548339844,2.2973854541778564,59.7750358581543
sim,0.6720917820930481,0.5858627557754517,0.5732362866401672,0.0,1.5924162864685059,1.9270105361938477,53.11305236816406
sim,0.5667584538459778,0.8718920350074768,1.092650294303894,0.024831581860780716,2.1814496517181396,2.316227912902832,102.38395690917969
sim,0.6207826137542725,0.7460020780563354,0.5018976330757141,0.0,2.0010697841644287,2.1851534843444824,46.77436065673828
sim,0.12862499058246613,1.0558348894119263,0.8629449009895325,0.0,2.2424283027648926,2.3189406394958496,29.184444427490234
sim,1.0362550020217896,0.645717442035675,1.0143046379089355,0.013502273708581924,2.0054001808166504,2.096951961517334,67.03311157226562
sim,0.9974918961524963,1.1441792249679565,1.0408735275268555,0.020069850608706474,2.2103075981140137,2.505105972290039,79.45182800292969
sim,0.12501344084739685,0.8683128952980042,0.8916150331497192,0.0,1.6035388708114624,2.008625030517578,29.197999954223633
sim,0.0110879922285676,0.7830129861831665,0.9309907555580139,0.0,2.1663265228271484,2.500802516937256,12.92483139038086
sim,0.10042471438646317,1.0811086893081665,0.7449259161949158,0.0,2.024488687515259,2.3200976848602295,30.61404800415039
sim,0.559554934501648,0.7056993246078491,0.6026945114135742,0.0,1.75275719165802,1.9554715156555176,48.91173553466797
sim,0.3619573414325714,0.8712802529335022,0.5449030995368958,0.0,1.7827420234680176,2.0343642234802246,83.88279724121094
sim,0.5452129244804382,0.8590948581695557,0.6111707091331482,0.0,2.015775442123413,2.20920467376709,48.9374885559082
sim,0.4326762557029724,0.6581810116767883,0.5155803561210632,0.0,1.8340702056884766,2.036672592163086,133.3109893798828
sim,0.05875621736049652,1.023891806602478,0.7858650088310242,0.0,1.821077823638916,2.1142449378967285,12.279871940612793
sim,0.29834315180778503,0.8117793202400208,0.4065716862678528,0.0,2.009002923965454,2.200045347213745,27.828502655029297
sim,0.01256888173520565,1.0612688064575195,1.0053828954696655,0.0,2.1459107398986816,2.3083925247192383,11.055818557739258
sim,0.2833288908004761,0.8333851099014282,0.7552341818809509,0.0,1.6445794105529785,2.1226651668548584,63.4093132019043
sim,0.3551394045352936,0.907118558883667,0.44440579414367676,0.0,1.9255212545394897,2.229989528656006,44.17671203613281
sim,0.13685083389282227,0.6061156392097473,0.8952318429946899,0.0,1.9263967275619507,2.202157735824585,22.40825653076172
sim,0.08122535794973373,1.1082241535186768,0.888066828250885,0.0,2.0005950927734375,2.2226226329803467,21.00173568725586
sim,0.027448609471321106,1.3251087665557861,0.9858058094978333,0.0,1.7095345258712769,2.38743257522583,21.819433212280273
sim,0.15500985085964203,1.010489821434021,0.8962085843086243,0.0,1.87104070186615,2.142364025115967,32.618682861328125
sim,0.36881542205810547,0.5807755589485168,0.6828094720840454,0.0,1.5629900693893433,2.1029446125030518,28.544408798217773
sim,0.015137684531509876,1.0748761892318726,0.9005518555641174,0.0,2.089749813079834,2.268378973007202,14.796904563903809
sim,0.07062757760286331,0.9254347085952759,0.9250834584236145,0.0,1.9083430767059326,2.189159870147705,12.523438453674316
sim,0.9262177348136902,0.8204897046089172,0.9150451421737671,0.016739482060074806,2.1138792037963867,2.2078237533569336,76.72055053710938
sim,0.26810017228126526,0.9870982766151428,0.5703527927398682,0.0,1.5027263164520264,1.9338769912719727,27.352697372436523
sim,0.650581955909729,0.8825426697731018,0.4395431876182556,0.0,2.0134356021881104,2.3241467475891113,150.7884063720703
sim,0.46206918358802795,0.558573842048645,0.797733724117279,0.0,2.0841028690338135,2.203967571258545,130.09127807617188
sim,0.012934763915836811,1.1409764289855957,0.9425219297409058,0.0,1.9014341831207275,2.263073682785034,13.001886367797852
sim,0.05054561793804169,1.0460255146026611,0.9042558670043945,0.0,1.9982960224151611,2.201812982559204,12.96469783782959
sim,0.3993135690689087,0.9174048900604248,0.6540676951408386,0.0,1.6667195558547974,2.357962131500244,91.49339294433594
sim,0.16475608944892883,0.8802488446235657,0.8323240876197815,0.0,1.8858734369277954,2.2181825637817383,38.49711227416992
sim,0.05120097100734711,0.9802562594413757,0.922516405582428,0.0,1.9885714054107666,2.2009315490722656,10.127774238586426
sim,0.07256653904914856,1.4055665731430054,0.903399646282196,0.0,1.851535677909851,2.357123851776123,29.399993896484375
sim,0.1751515418291092,1.097900629043579,0.5512645840644836,0.0,1.8472262620925903,2.2085094451904297,17.20552635192871
sim,0.29947030544281006,0.7028038501739502,0.3620259463787079,0.0,1.8814458847045898,2.2468292713165283,26.672353744506836
sim,0.13395807147026062,1.06764817237854,0.8894875645637512,0.0,1.5544285774230957,2.041123867034912,39.29482650756836
sim,0.07668378949165344,1.1522722244262695,0.8965277671813965,0.0,1.9489290714263916,2.3427648544311523,114.30722045898438
sim,0.10933438688516617,1.0166982412338257,0.6972252130508423,0.0,2.0891153812408447,2.286871910095215,36.06563949584961
sim,0.04445480555295944,0.8910509347915649,0.9292504787445068,0.0,2.2994744777679443,2.5091824531555176,13.881457328796387
sim,1.1173558235168457,0.675544798374176,0.6590389013290405,0.0,1.8883522748947144,2.0910491943359375,44.01267623901367
sim,0.3179847300052643,0.7034685611724854,0.44069933891296387,0.0,2.285944938659668,2.361426830291748,124.52312469482422
sim,0.06919854879379272,0.9416792988777161,0.9119728803634644,0.0,2.1139798164367676,2.428285598754883,25.08953094482422
sim,0.1258264034986496,0.8044585585594177,0.6851247549057007,0.0,1.9133265018463135,2.140148401260376,21.33780288696289
sim,0.18273714184761047,0.870572566986084,0.8146548867225647,0.0,1.9071818590164185,2.2305474281311035,37.640655517578125
sim,0.03409135341644287,1.77846097946167,1.021209716796875,0.0,2.105905771255493,2.3480610847473145,77.43283081054688
sim,0.8467475771903992,0.7122587561607361,1.0321617126464844,0.014832413755357265,1.946969747543335,2.1549034118652344,91.70829010009766
sim,0.3863740563392639,1.0088720321655273,0.6075533628463745,0.0,1.8700014352798462,2.051543712615967,88.7596206665039
sim,0.015558033250272274,1.0667345523834229,0.9758550524711609,0.0,2.0948400497436523,2.3963944911956787,8.518808364868164
sim,0.4079234004020691,0.8520023226737976,0.4042069613933563,0.0,1.6640539169311523,2.0328378677368164,33.801902770996094
sim,0.28753089904785156,0.9717575907707214,0.7275400757789612,0.0,2.0681545734405518,2.3796331882476807,29.646541595458984
sim,0.018171614035964012,0.866809070110321,0.9130851626396179,0.0,1.6420444250106812,2.3121235370635986,14.421430587768555
sim,1.0572489500045776,0.6378450393676758,0.5054609775543213,0.0,1.8927398920059204,2.256105899810791,168.53823852539062
sim,1.1879693269729614,0.5176364183425903,0.5682982206344604,0.0,2.066725015640259,2.443856954574585,124.03008270263672
sim,0.1044311448931694,0.9658092260360718,0.8525668382644653,0.0,1.8772233724594116,2.149456739425659,31.498266220092773
