domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.13420000672340393,0.7983940243721008,1.213486671447754,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.23172466456890106,1.6553877592086792,4.279439926147461,0.08316418528556824,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.08297847211360931,0.9744277000427246,0.9442498683929443,0.002628237009048462,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.3289043605327606,0.8087285757064819,1.4727507829666138,0.007054110057651997,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.2175033539533615,1.2187495231628418,1.098560094833374,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.13269692659378052,1.686415195465088,2.615879774093628,0.032289616763591766,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.12655435502529144,1.1905853748321533,0.943766713142395,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.3882814049720764,1.147865891456604,1.4331181049346924,0.01604657992720604,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.21005180478096008,0.8348281383514404,1.0870141983032227,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.20228290557861328,2.0008716583251953,4.006577491760254,0.07536312192678452,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.4562873840332031,1.1416300535202026,1.571368932723999,0.004722317215055227,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.1610403209924698,2.0466182231903076,3.7432196140289307,0.06979606300592422,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.16762131452560425,1.023436427116394,1.532459020614624,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.03191410005092621,1.255598783493042,2.0066800117492676,0.03814489766955376,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.07107014954090118,1.3373138904571533,1.6550191640853882,0.034168172627687454,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.15177570283412933,1.505108118057251,1.7227197885513306,0.005677712149918079,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.08104833215475082,1.2596577405929565,1.877418875694275,0.010990547947585583,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.29137277603149414,1.011648416519165,0.8670516014099121,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.13747775554656982,1.4931390285491943,2.4858479499816895,0.0363999679684639,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.07998336106538773,1.0998578071594238,1.3939659595489502,0.0010753936367109418,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.09981770813465118,0.9114212989807129,0.9557955265045166,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.23076209425926208,1.0492933988571167,1.7202016115188599,0.0037534567527472973,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.26473185420036316,1.0533431768417358,1.166185975074768,0.0008589227800257504,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.46550455689430237,1.0919851064682007,1.0895988941192627,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.14323599636554718,1.7090566158294678,3.592473268508911,0.056439321488142014,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.16532441973686218,1.2652695178985596,1.2720106840133667,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.37678849697113037,1.0282179117202759,1.340135097503662,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.1668814718723297,1.0433051586151123,0.8969228863716125,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.9098871350288391,1.1538690328598022,1.6797398328781128,0.013803277164697647,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.15985868871212006,0.8729861378669739,1.2194492816925049,0.0034155515022575855,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.05509062856435776,0.9835187792778015,1.296077013015747,0.012927127070724964,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.24224089086055756,1.7619863748550415,4.436343193054199,0.08930478990077972,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.5604201555252075,0.9842499494552612,1.440306305885315,0.006031268276274204,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.21113894879817963,2.097233533859253,4.407533168792725,0.08482912927865982,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.034407105296850204,1.2239031791687012,2.2205798625946045,0.037060514092445374,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.14706732332706451,1.2744287252426147,2.334494113922119,0.030848482623696327,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.27512112259864807,0.9941049814224243,1.4024571180343628,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.1455274522304535,1.3854482173919678,2.9115025997161865,0.051287658512592316,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.1775205433368683,1.205291748046875,1.482406497001648,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.8831055760383606,0.7182255387306213,1.9949734210968018,0.01563858427107334,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.13879503309726715,1.4240535497665405,1.3354401588439941,0.009862218052148819,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.18065926432609558,0.729033350944519,1.1603326797485352,0.004789014812558889,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.057720307260751724,1.0598305463790894,1.0677188634872437,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.1334347277879715,1.1886004209518433,1.6526204347610474,0.001716315746307373,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.09946917742490768,1.1877882480621338,1.0255718231201172,0.00045927168685011566,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.19671960175037384,2.222097158432007,4.379778861999512,0.08198264986276627,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.4108029007911682,1.3602004051208496,1.1700741052627563,0.0004850195546168834,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.4960097074508667,1.1180294752120972,1.500069499015808,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.11603867262601852,1.1352812051773071,2.114875078201294,0.0163760706782341,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.26387208700180054,1.2502142190933228,1.4095876216888428,0.0045233964920043945,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.22042253613471985,1.8621954917907715,4.21083402633667,0.08216121792793274,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.22999772429466248,1.1979625225067139,1.5271732807159424,0.007473846431821585,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.08295024931430817,0.8964904546737671,1.3411277532577515,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.22404955327510834,1.0476523637771606,1.50510573387146,0.00888754241168499,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.670494556427002,0.97646164894104,1.5497137308120728,0.012041661888360977,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.14117272198200226,1.231437087059021,1.4392606019973755,0.008100450038909912,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.08718237280845642,1.0327147245407104,1.1482114791870117,0.017927980050444603,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.020546408370137215,1.5861245393753052,1.9838720560073853,0.03230665996670723,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.12616083025932312,1.1734418869018555,1.3843241930007935,0.017039846628904343,2.222700357437134,2.5529279708862305,25.33399772644043
sim,0.5257816314697266,0.9138162732124329,1.740278720855713,0.012240913696587086,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.08000543713569641,1.3065416812896729,1.2837746143341064,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.410848468542099,1.2745386362075806,1.4813361167907715,0.00789839681237936,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.40423405170440674,0.6879922747612,1.3719980716705322,0.0033620696049183607,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.03150724247097969,1.3569227457046509,2.0898513793945312,0.03240026906132698,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.19364923238754272,0.7626717686653137,1.5612066984176636,0.0001277195115108043,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.19054336845874786,2.0262198448181152,3.8773059844970703,0.070719875395298,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.051604676991701126,1.430181622505188,1.3010194301605225,0.016612887382507324,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.7199596762657166,0.9329611659049988,1.866866111755371,0.0102904187515378,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.13586845993995667,0.9998391270637512,1.9748106002807617,0.022472182288765907,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.5064473748207092,1.3789021968841553,1.6706807613372803,0.0006371107301674783,1.7789430618286133,2.12902569770813,124.4042739868164
sim,0.705964982509613,0.9832907319068909,1.8773151636123657,0.004470878280699253,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.1362258493900299,1.2357826232910156,2.148460626602173,0.03231154754757881,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.32362666726112366,1.2790863513946533,1.1736276149749756,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.05175318941473961,1.496759057044983,2.193115472793579,0.032337963581085205,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.13876087963581085,1.1018425226211548,1.911360263824463,0.024528581649065018,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.8503531217575073,0.9394687414169312,1.470329761505127,0.008209211751818657,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.6547704339027405,0.913170576095581,1.5236910581588745,0.010239077731966972,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.08512306213378906,0.9016469120979309,1.5856307744979858,0.0018643339863047004,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.022141169756650925,1.3127870559692383,2.1866490840911865,0.042799439281225204,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.1984262764453888,1.8406602144241333,4.364332675933838,0.08215134590864182,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.22884252667427063,0.95139479637146,1.3828256130218506,0.007155951578170061,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.11830229312181473,1.4685546159744263,2.0916874408721924,0.027810851112008095,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.4364934265613556,1.0615057945251465,1.5533684492111206,0.014276432804763317,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.45917317271232605,1.6459686756134033,1.4041078090667725,0.00584524217993021,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.23010794818401337,2.0267486572265625,4.411120891571045,0.08763253688812256,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.2288517951965332,1.8336923122406006,4.3119797706604,0.08451592922210693,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.18655498325824738,1.4676841497421265,1.7713615894317627,0.004377795848995447,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.059632617980241776,1.5908997058868408,1.5561072826385498,0.00474604731425643,2.283829927444458,2.4579858779907227,88.98287200927734
