domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7230830192565918,0.6067748665809631,0.0,0.029010651633143425,1.0980393886566162,1.4319318532943726,28.292335510253906,0.01658622734248638
sim,0.6372685432434082,0.5271418690681458,0.0,0.007361402735114098,1.0494855642318726,1.1582833528518677,34.398075103759766,0.009595991112291813
sim,0.5565136671066284,0.38242825865745544,0.0,0.009027429856359959,0.9633949995040894,1.2285336256027222,20.70054054260254,0.007223364897072315
sim,1.0315370559692383,0.422994464635849,0.0,0.015221523120999336,0.9707571864128113,1.127978801727295,13.049983978271484,0.00830151978880167
sim,0.5689659118652344,0.5303962826728821,0.0,0.006011293735355139,0.878280758857727,1.1957926750183105,40.35224533081055,0.008375189267098904
sim,1.064057469367981,0.5531045198440552,0.0,0.01103194896131754,0.918545663356781,1.1512421369552612,23.305326461791992,0.008977051824331284
sim,0.709993302822113,0.3618448078632355,0.0,0.010654900223016739,0.9705051183700562,1.2441045045852661,68.77400970458984,0.017432665452361107
sim,1.274074912071228,0.4434530735015869,0.0,0.010908028110861778,0.9737777709960938,1.1419212818145752,9.38127613067627,0.00721076549962163
sim,0.5315070748329163,0.4121973514556885,0.0,0.004594986326992512,0.8015525937080383,1.142068862915039,39.72237014770508,0.0026407327968627214
sim,0.7238658666610718,0.3711632788181305,0.0,0.0286302100867033,1.1025595664978027,1.3220018148422241,40.56343078613281,0.015411287546157837
sim,0.6917980313301086,0.6157040596008301,0.0,0.02066997066140175,1.045975923538208,1.338877558708191,34.00300216674805,0.00961561594158411
sim,0.6856594085693359,0.633926510810852,0.0,0.01383679173886776,0.8081353902816772,1.229398250579834,30.08314323425293,0.007132668513804674
sim,0.8394253849983215,0.372882217168808,0.0,0.008717941120266914,0.9476903676986694,1.1381475925445557,54.610164642333984,0.013472807593643665
sim,0.5168329477310181,0.4668874442577362,0.0,0.018378742039203644,1.198317050933838,1.2854218482971191,49.84481430053711,0.011979890987277031
sim,0.776816189289093,0.308269739151001,0.0,0.015626631677150726,1.2668870687484741,1.4028507471084595,82.7198257446289,0.02596439979970455
sim,0.765424907207489,0.5911617875099182,0.0,0.04157084599137306,1.0376094579696655,1.2492187023162842,45.63008499145508,0.027361689135432243
sim,1.4102041721343994,0.47815895080566406,0.0,0.010525083169341087,0.9485725164413452,1.1516602039337158,10.298249244689941,0.003871196648105979
sim,0.9764658808708191,0.773473858833313,0.0,0.021266285330057144,1.0771466493606567,1.2745146751403809,26.941574096679688,0.006825203076004982
sim,0.7403262853622437,0.3477068543434143,0.0,0.02165546454489231,1.1361814737319946,1.3788669109344482,26.26071548461914,0.012961854226887226
sim,0.6962575912475586,0.692827582359314,0.0,0.0230460986495018,1.0175349712371826,1.2343723773956299,48.119361877441406,0.015792399644851685
sim,0.5195927619934082,0.5808810591697693,0.0,0.018228771165013313,1.187748908996582,1.346855878829956,44.21118927001953,0.010384740307927132
sim,0.6795434951782227,0.2903984487056732,0.0,0.005802054889500141,0.9420913457870483,1.2443187236785889,37.395652770996094,0.004368260502815247
sim,0.43544328212738037,0.4170396625995636,0.0,0.010203522630035877,0.9833205938339233,1.2306115627288818,13.358989715576172,0.008614356629550457
sim,0.6841812133789062,0.4101612865924835,0.0,0.012368738651275635,0.958147406578064,1.191962480545044,15.6749267578125,0.013895398937165737
sim,0.7074030041694641,0.45628583431243896,0.0,0.01257964689284563,0.7965191602706909,1.2262247800827026,9.297829627990723,0.01111499685794115
sim,0.5939592719078064,0.5178099870681763,0.0,0.008928230963647366,0.8744543194770813,1.1712161302566528,22.87964630126953,0.007482580374926329
sim,0.9165826439857483,0.4231621325016022,0.0,0.0149214006960392,0.9473980069160461,1.162940263748169,46.717445373535156,0.01695442572236061
sim,0.6584725975990295,0.4213571548461914,0.0,0.00935626495629549,0.959844172000885,1.130233645439148,15.586021423339844,0.006882179994136095
sim,0.7534968852996826,0.3535974323749542,0.0,0.009713842533528805,0.9208497405052185,1.1533915996551514,56.17275619506836,0.009335324168205261
sim,0.6442195773124695,0.5553876161575317,0.0,0.024075040593743324,0.9334157109260559,1.1413753032684326,26.730228424072266,0.024347031489014626
sim,0.4984292984008789,0.4368095099925995,0.0,0.03463257476687431,1.196534514427185,1.3945449590682983,44.71204376220703,0.02091328613460064
sim,0.8303117752075195,0.5352433919906616,0.0,0.010691390372812748,0.8819338083267212,1.1709457635879517,36.67634582519531,0.009003711864352226
sim,0.7077060341835022,0.35688772797584534,0.0,0.012243874371051788,0.8352053165435791,1.2792012691497803,29.867002487182617,0.00967313814908266
sim,0.5259540677070618,0.4594521224498749,0.0,0.003913059830665588,0.9516229629516602,1.1179165840148926,9.190605163574219,0.0024028311017900705
sim,0.5301227569580078,0.3548145294189453,0.0,0.007793658412992954,1.022395133972168,1.1925725936889648,28.005630493164062,0.0066313836723566055
sim,0.6135323643684387,0.4032987356185913,0.0,0.010337866842746735,1.1089997291564941,1.373873233795166,57.661033630371094,0.008226672187447548
sim,0.8196620345115662,0.7869939804077148,0.0,0.0730815976858139,1.0494599342346191,1.3473355770111084,27.33114242553711,0.03946046158671379
sim,0.7034366726875305,0.4595310091972351,0.0,0.020497899502515793,1.141050934791565,1.4241609573364258,26.501306533813477,0.01665676012635231
sim,1.061833381652832,0.31917262077331543,0.0,0.008009355515241623,0.9208148121833801,1.1462873220443726,55.85065460205078,0.007688119076192379
sim,0.26523011922836304,0.40984952449798584,0.0,0.019515475258231163,1.2541298866271973,1.3874903917312622,28.78902244567871,0.022092755883932114
sim,0.7266589999198914,0.31665846705436707,0.0,0.02038833126425743,1.0554250478744507,1.2303619384765625,60.65226745605469,0.017576120793819427
sim,0.40583187341690063,0.3666870892047882,0.0,0.009753230027854443,0.983314037322998,1.1250970363616943,52.997737884521484,0.008575757965445518
sim,0.5489924550056458,0.5850697755813599,0.0,0.00841993372887373,0.8165668249130249,1.1073734760284424,24.408653259277344,0.005881336517632008
sim,0.5600373148918152,0.2847110629081726,0.0,0.014339913614094257,1.029078722000122,1.3547512292861938,30.405590057373047,0.011353984475135803
sim,0.6919052004814148,0.5492698550224304,0.0,0.014990855939686298,1.080673098564148,1.225609540939331,32.629547119140625,0.010306301526725292
sim,0.9712899923324585,0.5677300691604614,0.0,0.00843590497970581,1.1247507333755493,1.1918842792510986,21.522018432617188,0.005825215484946966
sim,0.7794744372367859,0.3365595042705536,0.0,0.01048011239618063,0.9106847047805786,1.1829214096069336,55.0193977355957,0.011923940852284431
sim,0.5987257957458496,0.5320820808410645,0.0,0.02163855731487274,1.1415514945983887,1.3128929138183594,119.28410339355469,0.022660477086901665
sim,0.5768542289733887,0.7742673754692078,0.0,0.01926991157233715,0.935604453086853,1.167315125465393,44.68560791015625,0.013929071836173534
sim,0.4974184036254883,0.3424161374568939,0.0,0.008787974715232849,1.0316540002822876,1.1669925451278687,38.73497009277344,0.008747883141040802
sim,0.6542928814888,0.3802780210971832,0.0,0.012599010020494461,0.9427933096885681,1.1222329139709473,56.86754608154297,0.008896410465240479
sim,1.0835468769073486,0.5845279693603516,0.0,0.01700492575764656,1.0341508388519287,1.282896637916565,18.39423942565918,0.00937036331743002
