domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.43271222710609436,0.38159072399139404,0.0,0.016918858513236046,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9267669320106506,0.24054157733917236,0.0,0.011668098159134388,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6330757141113281,0.6460046768188477,0.0,0.07515403628349304,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6073398590087891,0.2408788651227951,0.0,0.008869520388543606,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5218774676322937,0.33205801248550415,0.0,0.008524310775101185,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5634956955909729,0.4551013708114624,0.0,0.011897072196006775,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3814353048801422,0.4840855300426483,0.0,0.03186730295419693,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6904080510139465,0.3246023952960968,0.0,0.010280066169798374,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7296948432922363,0.19859641790390015,0.0,0.0133298859000206,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6560239195823669,0.29166364669799805,0.0,0.018518714234232903,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.640169620513916,0.14775614440441132,0.0,0.010682794265449047,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5745819211006165,0.49682384729385376,0.0,0.009385377168655396,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4919976592063904,0.31380805373191833,0.0,0.010632713325321674,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.47289833426475525,0.46662870049476624,0.0,0.04370163753628731,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5762746930122375,0.31999698281288147,0.0,0.013421336188912392,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3781239092350006,0.34173688292503357,0.0,0.034186359494924545,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7774340510368347,0.25822901725769043,0.0,0.022090548649430275,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4552505314350128,0.44349125027656555,0.0,0.03947008028626442,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.48788541555404663,0.6147803664207458,0.0,0.01834956184029579,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.509412944316864,0.4938105344772339,0.0,0.031942907720804214,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5516396760940552,0.4458126723766327,0.0,1.2316498756408691,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.671522319316864,0.21774761378765106,0.0,0.02114204503595829,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.3027685284614563,0.43676871061325073,0.0,0.025590887293219566,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4984343349933624,0.5240328907966614,0.0,0.03026791848242283,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7397105693817139,0.3425717353820801,0.0,0.007944779470562935,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
