domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.44471290707588196,0.7255012392997742,0.47179627418518066,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,1.21832275390625,1.0853053331375122,0.5826558470726013,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.37996333837509155,0.886310875415802,0.43574023246765137,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.9952831268310547,0.49918803572654724,0.5218686461448669,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.2473691999912262,0.9855716228485107,0.38418465852737427,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.7754485011100769,1.1692085266113281,0.5683488845825195,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.19880342483520508,1.0411431789398193,0.3525697588920593,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.35992780327796936,0.7772043943405151,0.5252282023429871,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.3399224579334259,0.7475944757461548,0.35301488637924194,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,1.1204767227172852,1.0114028453826904,0.5738095641136169,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.6664315462112427,0.7556217908859253,0.42766740918159485,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,1.0396963357925415,1.5062271356582642,0.5758134722709656,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.7302473783493042,0.9892042279243469,0.3648681938648224,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,2.586838960647583,0.8542099595069885,0.4984765350818634,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,2.456366777420044,1.0444600582122803,0.5000106692314148,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.883783757686615,0.788700520992279,0.4647299349308014,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.788765549659729,0.9086664915084839,0.4931291341781616,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.5699644088745117,0.9751830101013184,0.6911124587059021,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,1.1637898683547974,0.949558436870575,0.567337155342102,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.5972409844398499,1.0052001476287842,0.3638309836387634,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.8689538836479187,0.6783289313316345,0.5216780304908752,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.9447197318077087,0.7503995299339294,0.524388313293457,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.42628663778305054,0.5795411467552185,0.39417120814323425,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.496321439743042,1.241881251335144,0.5268062949180603,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,1.0749131441116333,1.2809971570968628,0.5825096368789673,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.49976563453674316,0.7759719491004944,0.34535983204841614,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.7775784730911255,0.8315498232841492,0.301844984292984,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.3998844623565674,1.497414469718933,0.5623084902763367,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
