domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4618834853172302,0.47075480222702026,0.0,0.04728906229138374,1.4683502912521362,1.7121009826660156,28.663301467895508,0.01658622734248638
sim,0.6368685960769653,0.3912406861782074,0.0,0.00795253086835146,1.3977775573730469,1.5472838878631592,32.848533630371094,0.009595991112291813
sim,0.5104236602783203,0.36294257640838623,0.0,0.013963147066533566,1.051662802696228,1.5316212177276611,19.388385772705078,0.007223364897072315
sim,0.7054182291030884,0.4392966032028198,0.0,0.024224841967225075,1.5943536758422852,1.776576042175293,17.515323638916016,0.00830151978880167
sim,0.6188145875930786,0.551435649394989,0.0,0.009560571983456612,1.5947457551956177,1.8012943267822266,40.571197509765625,0.008375189267098904
sim,0.6359089016914368,0.5558909177780151,0.0,0.0098361661657691,1.554777979850769,1.7556061744689941,22.246906280517578,0.008977051824331284
sim,0.5726819634437561,0.27605748176574707,0.0,0.011396626941859722,1.5185967683792114,1.6888145208358765,71.45752716064453,0.017432665452361107
sim,1.0748943090438843,0.43612515926361084,0.0,0.036493029445409775,1.8006045818328857,2.143498182296753,14.515765190124512,0.00721076549962163
sim,0.3856620788574219,0.2768130898475647,0.0,0.003692112397402525,0.9898288249969482,1.425176978111267,40.19965362548828,0.0026407327968627214
sim,0.46392208337783813,0.4486534893512726,0.0,0.01778174377977848,1.4550981521606445,1.7397212982177734,48.10126495361328,0.015411287546157837
sim,0.4764619469642639,0.6131144762039185,0.0,0.00933806411921978,1.5829036235809326,1.8168728351593018,33.54287338256836,0.00961561594158411
sim,0.49887824058532715,0.5478878021240234,0.0,0.02185381017625332,1.1669108867645264,1.8271050453186035,29.448993682861328,0.007132668513804674
sim,0.7770937085151672,0.22240619361400604,0.0,0.010631848126649857,1.0729453563690186,1.8093347549438477,56.124393463134766,0.013472807593643665
sim,0.5095919370651245,0.4392545223236084,0.0,0.02699531987309456,1.180973768234253,1.3825269937515259,50.883323669433594,0.011979890987277031
sim,0.4644797146320343,0.37950399518013,0.0,0.011749321594834328,1.5204381942749023,1.8430405855178833,85.08098602294922,0.02596439979970455
sim,0.574550211429596,0.7458438873291016,0.0,0.036237575113773346,1.2648780345916748,1.8129820823669434,47.0214958190918,0.027361689135432243
sim,0.9711475372314453,0.8057330250740051,0.0,0.0057262214832007885,1.6911871433258057,2.222288131713867,14.252405166625977,0.003871196648105979
sim,0.7262696027755737,0.600731372833252,0.0,0.013940900564193726,1.3939884901046753,1.7536077499389648,27.34103012084961,0.006825203076004982
sim,0.3601031005382538,0.5200848579406738,0.0,0.016870012506842613,1.5659480094909668,1.787431001663208,25.633638381958008,0.012961854226887226
sim,0.5245839357376099,0.5450159311294556,0.0,0.02408439852297306,1.3317362070083618,1.7059173583984375,48.94989013671875,0.015792399644851685
sim,0.5391702055931091,0.4760875701904297,0.0,0.010036320425570011,1.347825050354004,1.653293490409851,45.41486740112305,0.010384740307927132
sim,0.4744867980480194,0.221966952085495,0.0,0.012762719765305519,1.3813127279281616,1.6261746883392334,37.92483901977539,0.004368260502815247
sim,0.4584798216819763,0.3749026954174042,0.0,0.018991105258464813,1.1894819736480713,1.5943931341171265,14.079468727111816,0.008614356629550457
sim,0.5058687329292297,0.4892220199108124,0.0,0.024712085723876953,1.364664912223816,1.5393199920654297,16.029491424560547,0.013895398937165737
sim,0.6535658836364746,0.4561968445777893,0.0,0.025961514562368393,1.653916597366333,1.7796028852462769,9.798821449279785,0.01111499685794115
sim,0.5218906402587891,0.48337045311927795,0.0,0.008012806996703148,0.9894992709159851,1.4576683044433594,22.349576950073242,0.007482580374926329
sim,0.9031010866165161,0.30745187401771545,0.0,0.017161976546049118,1.3545256853103638,1.782498836517334,46.73368835449219,0.01695442572236061
sim,0.6207973957061768,0.5703128576278687,0.0,0.011911076493561268,1.2197833061218262,1.4816688299179077,15.373644828796387,0.006882179994136095
sim,0.6925081014633179,0.26268813014030457,0.0,0.009737328626215458,1.438025712966919,1.5535175800323486,55.554473876953125,0.009335324168205261
sim,0.639516294002533,0.34960630536079407,0.0,0.0337102934718132,1.5951101779937744,1.7139768600463867,26.360027313232422,0.024347031489014626
sim,0.32216766476631165,0.40926873683929443,0.0,0.03404269739985466,1.4667052030563354,1.6802047491073608,48.30065155029297,0.02091328613460064
sim,0.4231034219264984,0.5338975787162781,0.0,0.010172317735850811,1.2304067611694336,1.4718520641326904,35.89731979370117,0.009003711864352226
sim,0.48470810055732727,0.1956578642129898,0.0,0.016957905143499374,1.495944857597351,1.7160404920578003,30.64548683166504,0.00967313814908266
sim,0.6673353314399719,0.3640042245388031,0.0,0.00778625626116991,1.4596774578094482,1.7170748710632324,7.874526500701904,0.0024028311017900705
sim,0.6880521774291992,0.23741687834262848,0.0,0.012175039388239384,1.0423787832260132,1.4207463264465332,28.89434242248535,0.0066313836723566055
sim,0.44655609130859375,0.35383033752441406,0.0,0.0143037224188447,1.1492738723754883,1.6260194778442383,57.7955322265625,0.008226672187447548
sim,0.3654533922672272,1.0167118310928345,0.0,0.04952498525381088,1.775501012802124,1.905928611755371,30.445154190063477,0.03946046158671379
sim,0.6088551878929138,0.6332362294197083,0.0,0.021262185648083687,1.5831258296966553,1.774696707725525,25.517911911010742,0.01665676012635231
sim,0.8540193438529968,0.16835124790668488,0.0,0.01457326952368021,1.5529680252075195,1.8276240825653076,57.28539276123047,0.007688119076192379
sim,0.32267487049102783,0.3422013223171234,0.0,0.02824941836297512,1.3129602670669556,1.6209025382995605,26.401756286621094,0.022092755883932114
sim,0.6113995313644409,0.1932630091905594,0.0,0.040739983320236206,1.0358763933181763,1.5690699815750122,58.234840393066406,0.017576120793819427
sim,0.33411717414855957,0.21807467937469482,0.0,0.00962272472679615,0.8672075867652893,1.3399462699890137,52.90404510498047,0.008575757965445518
sim,0.5696842074394226,0.5866047143936157,0.0,0.006611767690628767,1.431570291519165,1.6125532388687134,23.100980758666992,0.005881336517632008
sim,0.40081462264060974,0.19020481407642365,0.0,0.014320380054414272,1.1082035303115845,1.5656538009643555,31.519908905029297,0.011353984475135803
sim,0.4973013699054718,0.4471147060394287,0.0,0.010776698589324951,1.2326558828353882,1.4738683700561523,39.833614349365234,0.010306301526725292
sim,0.47681117057800293,0.6680542826652527,0.0,0.008497913368046284,1.255894660949707,1.665427803993225,27.81700325012207,0.005825215484946966
sim,0.73035728931427,0.24935607612133026,0.0,0.008513670414686203,1.5051708221435547,1.7503725290298462,54.11094284057617,0.011923940852284431
sim,0.37457895278930664,0.6122992634773254,0.0,0.031634971499443054,1.2513965368270874,1.4706562757492065,141.31629943847656,0.022660477086901665
sim,0.3439067304134369,0.5517274737358093,0.0,0.02535792626440525,1.3154634237289429,1.5874366760253906,47.17213821411133,0.013929071836173534
sim,0.29542627930641174,0.36795738339424133,0.0,0.02346676029264927,1.2765583992004395,1.504150629043579,38.90921401977539,0.008747883141040802
sim,0.5043495297431946,0.22909177839756012,0.0,0.01533929817378521,1.3156241178512573,1.521532654762268,57.50148391723633,0.008896410465240479
sim,0.9493512511253357,0.6309321522712708,0.0,0.016284769400954247,1.87213933467865,2.0736374855041504,18.989505767822266,0.00937036331743002
sim,0.83851557970047,0.7385091185569763,0.0,0.01475489977747202,1.5945441722869873,2.0585265159606934,17.54857063293457,0.012088497169315815
sim,0.8168704509735107,0.3630616068840027,0.0,0.019456153735518456,1.4752711057662964,1.654719591140747,26.34928321838379,0.013405296951532364
sim,0.43565985560417175,0.7574232220649719,0.0,0.021565470844507217,1.487668514251709,1.7391231060028076,43.19343948364258,0.0179290771484375
sim,0.35791611671447754,0.49570491909980774,0.0,0.017413610592484474,1.7597094774246216,1.937044382095337,15.889395713806152,0.01403497252613306
sim,0.7447853088378906,0.39192426204681396,0.0,0.0141990277916193,1.6174991130828857,1.8189411163330078,27.809410095214844,0.006279754918068647
sim,0.3840389847755432,0.11556129157543182,0.0,0.017706720158457756,1.408974289894104,1.5612539052963257,15.939620018005371,0.008766422979533672
sim,0.6369264721870422,0.5492550134658813,0.0,0.0318155363202095,1.688675880432129,2.0565521717071533,255.3877410888672,0.0369764044880867
sim,0.4017344117164612,0.45397743582725525,0.0,0.024050205945968628,1.4778904914855957,1.683801293373108,71.2860107421875,0.020455410704016685
sim,0.5810605883598328,0.5083823204040527,0.0,0.02125263214111328,1.5794264078140259,1.832562804222107,14.598149299621582,0.010604603216052055
sim,0.8415132164955139,0.5321594476699829,0.0,0.006194374989718199,1.8045252561569214,2.023289680480957,36.846343994140625,0.006105946376919746
sim,0.5487082600593567,0.9163085222244263,0.0,0.05216410383582115,1.7003601789474487,1.9412715435028076,24.257177352905273,0.022400451824069023
sim,0.44744813442230225,0.5244138836860657,0.0,0.0415806844830513,1.277451992034912,1.5174057483673096,62.13793182373047,0.031010327860713005
sim,0.47839322686195374,0.19765114784240723,0.0,0.014253759756684303,1.3040269613265991,1.558682918548584,56.147403717041016,0.014052649959921837
sim,0.5125544667243958,0.418565034866333,0.0,0.02058197744190693,1.7047978639602661,1.9201068878173828,41.38347625732422,0.013356813229620457
sim,0.6495696306228638,0.506313145160675,0.0,0.015379131771624088,1.4341398477554321,1.7603726387023926,38.609779357910156,0.014859598129987717
sim,0.4591427743434906,0.4133085012435913,0.0,0.010198288597166538,1.3055528402328491,1.6086342334747314,44.09037780761719,0.009558431804180145
sim,0.4288003444671631,0.3342210352420807,0.0,0.017358699813485146,1.206621527671814,1.3901679515838623,51.51459503173828,0.013143706135451794
sim,0.8231453895568848,0.36775538325309753,0.0,0.016023965552449226,1.336438536643982,1.6584951877593994,9.930115699768066,0.0018591823754832149
sim,0.5985800623893738,0.5089028477668762,0.0,0.012243108823895454,1.2746860980987549,1.6895761489868164,22.265613555908203,0.009829624556005001
sim,0.6251435875892639,0.6903285980224609,0.0,0.007034124806523323,1.736014723777771,1.959360122680664,27.40497589111328,0.003116865875199437
sim,0.8536301851272583,0.7416244149208069,0.0,0.03432047739624977,2.189758539199829,2.3905301094055176,11.365981101989746,0.01671532168984413
sim,0.3683147430419922,0.5250388383865356,0.0,0.013110613450407982,1.4678387641906738,1.748225450515747,23.672992706298828,0.009958933107554913
sim,0.5100494027137756,0.5101810097694397,0.0,0.0470736026763916,1.632702112197876,1.7569358348846436,54.620506286621094,0.038421228528022766
sim,0.5520442724227905,0.3405020534992218,0.0,0.013175948522984982,1.2840917110443115,1.5392746925354004,53.886474609375,0.011526619084179401
sim,0.5355051755905151,0.2817886471748352,0.0,0.025151776149868965,0.6828902363777161,1.6423407793045044,22.39124870300293,0.01825973577797413
sim,0.660284161567688,0.3660956919193268,0.0,0.020749323070049286,1.6025179624557495,1.724151611328125,24.82511329650879,0.009428192861378193
sim,0.4082787036895752,0.21749405562877655,0.0,0.02667071670293808,1.0393508672714233,1.4112989902496338,77.22856140136719,0.015576637350022793
sim,0.51263028383255,0.5025912523269653,0.0,0.027469679713249207,1.6777173280715942,1.8252487182617188,22.882814407348633,0.02089928835630417
sim,0.3725070655345917,0.2824816405773163,0.0,0.018058186396956444,1.3392456769943237,1.4772449731826782,76.15531158447266,0.008272908627986908
sim,0.4094958007335663,0.37826383113861084,0.0,0.013236875645816326,1.388224720954895,1.692638874053955,49.091339111328125,0.01172016840428114
sim,0.3062901198863983,0.8319581151008606,0.0,0.03634311258792877,1.2786999940872192,1.808689832687378,54.50917053222656,0.019454527646303177
sim,0.5027740597724915,0.404329776763916,0.0,0.020504627376794815,1.4673786163330078,1.6390619277954102,37.2136116027832,0.01099354773759842
sim,0.5781427621841431,0.39910921454429626,0.0,0.018040796741843224,1.0513792037963867,1.4305999279022217,29.457273483276367,0.01275581493973732
sim,0.2791723310947418,0.5276020169258118,0.0,0.025549447163939476,1.4681800603866577,1.6178035736083984,121.94554138183594,0.02297917753458023
sim,0.4143528640270233,0.10656412690877914,0.0,0.022958263754844666,1.405347466468811,1.6236358880996704,63.08828353881836,0.011876779608428478
sim,0.7117269039154053,0.4291713237762451,0.0,0.02797001041471958,1.466522455215454,1.7022759914398193,27.432785034179688,0.00855307187885046
sim,0.4918479323387146,0.6022030115127563,0.0,0.029909752309322357,1.2696101665496826,1.6276732683181763,23.363595962524414,0.01606707274913788
sim,0.6611114740371704,0.4154225289821625,0.0,0.008534710854291916,1.4741569757461548,1.6483252048492432,49.863101959228516,0.008238764479756355
sim,0.46012935042381287,0.5568290948867798,0.0,0.009641825221478939,1.6761926412582397,1.8462536334991455,18.047407150268555,0.008948076516389847
sim,0.6605830192565918,0.17500095069408417,0.0,0.009295574389398098,1.4122505187988281,1.6718182563781738,56.18425750732422,0.009170765057206154
sim,0.4569779336452484,0.4476947784423828,0.0,0.019459638744592667,1.3097519874572754,1.49039888381958,44.937950134277344,0.010916454717516899
sim,0.4567391276359558,0.434182345867157,0.0,0.020036956295371056,1.4452201128005981,1.5894298553466797,80.25601196289062,0.014685086905956268
sim,0.5176156163215637,0.5679262280464172,0.0,0.01978769712150097,1.7863404750823975,2.0505056381225586,18.702327728271484,0.024414196610450745
sim,0.41124099493026733,0.6577621698379517,0.0,0.0107341343536973,1.00424063205719,1.3919990062713623,19.499168395996094,0.007943976670503616
sim,0.6099740266799927,0.42200514674186707,0.0,0.027446510270237923,1.1167606115341187,1.6083705425262451,45.70286178588867,0.01102390605956316
sim,0.5189639329910278,0.38935503363609314,0.0,0.011043155565857887,1.480467438697815,1.6431574821472168,32.939151763916016,0.007647480815649033
sim,0.4262942671775818,0.35892683267593384,0.0,0.00923380721360445,1.3832372426986694,1.5697875022888184,27.945066452026367,0.004426038358360529
sim,0.5770259499549866,0.35824358463287354,0.0,0.017413131892681122,1.1728873252868652,1.5215801000595093,32.180023193359375,0.016141055151820183
sim,0.300838440656662,0.6877886652946472,0.0,0.030274784192442894,1.06195867061615,1.682457447052002,42.07958221435547,0.010493578389286995
sim,0.3956872820854187,0.296243280172348,0.0,0.011205158196389675,1.6378159523010254,1.7586474418640137,39.53053665161133,0.008206636644899845
sim,0.6870262026786804,0.23474249243736267,0.0,0.02560044638812542,1.2968647480010986,1.6562869548797607,28.987110137939453,0.006328868214040995
sim,0.45502376556396484,0.36291399598121643,0.0,0.028859753161668777,1.5015431642532349,1.7717795372009277,59.1757926940918,0.022038932889699936
sim,0.4215746819972992,0.4641287326812744,0.0,0.027911970391869545,1.3481589555740356,1.4585301876068115,65.90116882324219,0.015124409459531307
sim,0.6580947041511536,0.3968256413936615,0.0,0.012954534031450748,1.2320085763931274,1.6353862285614014,46.770286560058594,0.00978075247257948
sim,0.45561063289642334,0.3217490315437317,0.0,0.017177248373627663,1.2846267223358154,1.4668445587158203,8.121432304382324,0.008326772600412369
sim,0.569259762763977,0.42634913325309753,0.0,0.01754763163626194,1.4347221851348877,1.7785389423370361,34.218788146972656,0.00982376653701067
sim,0.281517893075943,0.21747364103794098,0.0,0.016310617327690125,1.160979986190796,1.4058945178985596,73.10240173339844,0.014292921870946884
sim,0.641434371471405,0.4956701695919037,0.0,0.012085963040590286,1.6181864738464355,1.7370628118515015,2.4200875759124756,0.010124757885932922
sim,0.6715143322944641,0.386821448802948,0.0,0.022613823413848877,1.8526986837387085,1.9294437170028687,66.04226684570312,0.015014652162790298
sim,0.5284536480903625,0.3700515627861023,0.0,0.02174026519060135,1.4905080795288086,1.644521951675415,30.065937042236328,0.016624340787529945
sim,0.4837188720703125,0.2138383388519287,0.0,0.012084649875760078,1.3203009366989136,1.5869630575180054,56.51384735107422,0.008021790534257889
sim,0.4352889955043793,0.2172894924879074,0.0,0.02232685126364231,1.2912389039993286,1.5428805351257324,44.5257453918457,0.01225259155035019
sim,0.30628374218940735,0.5166595578193665,0.0,0.028928276151418686,1.424999475479126,1.6540703773498535,23.351303100585938,0.020625488832592964
sim,0.6367473602294922,0.47466617822647095,0.0,0.029536591842770576,1.5812933444976807,1.694476842880249,47.96742630004883,0.015097233466804028
sim,0.5152465105056763,0.37832656502723694,0.0,0.023248638957738876,1.3487275838851929,1.6398069858551025,22.78545379638672,0.014668591320514679
sim,0.42624592781066895,0.4817368984222412,0.0,0.020726826041936874,1.5002738237380981,1.7387137413024902,80.90131378173828,0.012891486287117004
sim,0.4549245536327362,0.2999441921710968,0.0,0.008044400252401829,1.6174534559249878,1.7432996034622192,7.371514797210693,0.007904267869889736
sim,0.2924894094467163,0.8492488861083984,0.0,0.03169350326061249,1.6004855632781982,1.7633610963821411,28.51974868774414,0.011099157854914665
sim,0.464540958404541,0.41961944103240967,0.0,0.017476754263043404,1.219714879989624,1.5725494623184204,77.67721557617188,0.01746721938252449
sim,0.4011472463607788,0.5295465588569641,0.0,0.019139651209115982,1.4885632991790771,1.568319320678711,43.57212829589844,0.009757895953953266
sim,0.8830758333206177,0.5607931017875671,0.0,0.03038840927183628,1.7060178518295288,1.9822213649749756,19.75939178466797,0.009049092419445515
sim,0.4579339623451233,0.18241119384765625,0.0,0.008309117518365383,1.4844322204589844,1.6245312690734863,61.576393127441406,0.00507698766887188
sim,0.37798431515693665,0.8381195068359375,0.0,0.03063659928739071,1.4610713720321655,1.8287055492401123,24.461345672607422,0.034424975514411926
sim,0.48469066619873047,0.5301675796508789,0.0,0.010861662216484547,1.3572378158569336,1.6353752613067627,12.337545394897461,0.009701535105705261
sim,0.4020017683506012,0.3972126841545105,0.0,0.013925527222454548,1.2705111503601074,1.5653339624404907,8.870270729064941,0.0073165930807590485
sim,0.9489472508430481,0.5891597867012024,0.0,0.04244064539670944,1.5092482566833496,1.7590529918670654,285.4818420410156,0.03063102252781391
sim,0.5063595771789551,0.36641207337379456,0.0,0.02265763096511364,1.3023587465286255,1.4754493236541748,279.61578369140625,0.018064994364976883
sim,0.4008815288543701,0.5420292019844055,0.0,0.028731150552630424,1.6134597063064575,1.7006316184997559,74.92890167236328,0.01606505736708641
sim,0.5032010078430176,0.48243948817253113,0.0,0.005645245313644409,1.5389881134033203,1.7051523923873901,35.114234924316406,0.0031276249792426825
sim,0.4774506986141205,0.4826183021068573,0.0,0.02984619140625,1.4456994533538818,1.5481475591659546,35.246768951416016,0.012813877314329147
sim,0.5808910727500916,0.5459523797035217,0.0,0.016058681532740593,1.2487539052963257,1.576746940612793,48.356048583984375,0.017319662496447563
sim,0.7355960607528687,0.47755855321884155,0.0,0.03463538736104965,1.2302749156951904,1.5830097198486328,16.84996795654297,0.005505800247192383
sim,0.41117924451828003,0.5019068717956543,0.0,0.016103001311421394,1.3590642213821411,1.5936590433120728,30.164213180541992,0.00848582573235035
sim,0.679536759853363,0.42106759548187256,0.0,0.022750740870833397,1.1101651191711426,1.490234375,37.90955352783203,0.009813816286623478
sim,0.39271506667137146,0.5540943741798401,0.0,0.039160970598459244,1.4195917844772339,1.6347553730010986,147.488525390625,0.025323761627078056
sim,0.42489713430404663,0.20290511846542358,0.0,0.020932374522089958,1.2117540836334229,1.480013132095337,37.71843338012695,0.012042796239256859
sim,0.4782983362674713,0.6867127418518066,0.0,0.030458910390734673,1.0769226551055908,1.8261767625808716,30.96881866455078,0.025920366868376732
sim,0.7063674926757812,0.5518441200256348,0.0,0.015564028173685074,1.622239589691162,1.8212746381759644,1.5586975812911987,0.010120091959834099
sim,0.26477551460266113,0.33202922344207764,0.0,0.01757090352475643,0.9714325666427612,1.4059696197509766,42.70402908325195,0.013976714573800564
sim,0.6618755459785461,0.43936821818351746,0.0,0.011840136721730232,1.2966006994247437,1.498831033706665,8.339613914489746,0.008390223607420921
sim,0.6859974265098572,0.2500486969947815,0.0,0.016276776790618896,1.492773175239563,1.6232467889785767,53.59621047973633,0.008762647397816181
sim,0.4024218022823334,0.5702683925628662,0.0,0.025618378072977066,1.0135372877120972,1.4550445079803467,200.1873321533203,0.04632987827062607
sim,0.47785449028015137,0.17637814581394196,0.0,0.027524512261152267,1.421252965927124,1.5457141399383545,36.98516845703125,0.011902941390872002
sim,0.28286901116371155,0.5116729736328125,0.0,0.014411457814276218,1.5748120546340942,1.6882171630859375,13.07534122467041,0.009197518229484558
sim,0.6360385417938232,0.23890335857868195,0.0,0.016505882143974304,1.5231564044952393,1.6687281131744385,29.875057220458984,0.006092619616538286
sim,0.5646286010742188,0.6615027785301208,0.0,0.004875716753304005,1.3957527875900269,1.8178350925445557,24.82402992248535,0.003812839975580573
sim,0.6254789233207703,0.17091692984104156,0.0,0.0060287220403552055,0.9102652072906494,1.39900803565979,53.9124870300293,0.006942227017134428
sim,0.5391144156455994,0.43526023626327515,0.0,0.020879702642560005,0.9564546346664429,1.4018782377243042,11.770998001098633,0.00972131546586752
sim,0.9760811924934387,0.19852709770202637,0.0,0.009278194978833199,1.5213546752929688,1.9840096235275269,55.747291564941406,0.009162845090031624
sim,0.5823630094528198,0.37248173356056213,0.0,0.006663728039711714,1.0414644479751587,1.5768468379974365,32.946537017822266,0.006807098630815744
sim,0.579198956489563,0.3141244053840637,0.0,0.010822988115251064,1.5448817014694214,1.6822153329849243,51.58607864379883,0.010178378783166409
sim,0.6096722483634949,0.26514506340026855,0.0,0.012269159778952599,1.6936440467834473,1.8324613571166992,17.21104621887207,0.01151861809194088
sim,0.4542745351791382,0.3931772708892822,0.0,0.014706434682011604,1.2835843563079834,1.6337331533432007,46.82748031616211,0.011827372014522552
sim,0.6990512013435364,0.594100296497345,0.0,0.013144152238965034,1.5490232706069946,1.7829968929290771,12.905896186828613,0.00947811920195818
sim,0.5638946294784546,0.43403634428977966,0.0,0.017093269154429436,1.1704202890396118,1.5179131031036377,48.38979721069336,0.012171640060842037
sim,0.5170384049415588,0.28150203824043274,0.0,0.008456171490252018,1.349589228630066,1.604809045791626,57.85906219482422,0.009188047610223293
sim,0.5007555484771729,0.1972273737192154,0.0,0.012652866542339325,0.9737194776535034,1.5229907035827637,78.07137298583984,0.014178120531141758
sim,0.5240966081619263,0.33997833728790283,0.0,0.022983739152550697,1.4434044361114502,1.6974769830703735,18.735633850097656,0.011311446316540241
sim,0.5844412446022034,0.5066371560096741,0.0,0.023880399763584137,1.4345004558563232,1.6157392263412476,27.85869026184082,0.009997746907174587
sim,0.7274218797683716,0.3224312663078308,0.0,0.011546137742698193,1.0025397539138794,1.465264916419983,52.441749572753906,0.007993468083441257
sim,0.5460782647132874,0.40960851311683655,0.0,0.011414713226258755,1.1588709354400635,1.5030007362365723,6.130186080932617,0.008323167450726032
sim,0.4515896737575531,0.45968976616859436,0.0,0.025142384693026543,1.5698751211166382,1.765791893005371,53.377906799316406,0.011224735528230667
sim,0.5585204362869263,0.23895323276519775,0.0,0.012344841845333576,1.3340097665786743,1.5600428581237793,53.07024383544922,0.01692464016377926
sim,1.011475682258606,0.6091835498809814,0.0,0.01604487933218479,1.255138874053955,2.006272315979004,26.836849212646484,0.009439990855753422
sim,0.46454158425331116,0.41830965876579285,0.0,0.013526449911296368,1.35885751247406,1.6759989261627197,51.75542449951172,0.012132213450968266
sim,0.820188045501709,0.3967651128768921,0.0,0.010359019972383976,1.5809298753738403,1.812582015991211,11.840227127075195,0.007216998375952244
sim,0.5078102350234985,0.9165168404579163,0.0,0.008871771395206451,1.654615044593811,1.8567341566085815,3.0976569652557373,0.009115232154726982
sim,0.4625914394855499,0.6079187393188477,0.0,0.024945242330431938,1.1168686151504517,1.6868975162506104,120.99251556396484,0.017605498433113098
sim,1.0548216104507446,0.35326576232910156,0.0,0.011510908603668213,1.2396713495254517,1.9515056610107422,15.823284149169922,0.012330078519880772
sim,0.43031901121139526,0.25912827253341675,0.0,0.0146697498857975,1.423075795173645,1.5577704906463623,58.97475051879883,0.011077748611569405
sim,0.6400505900382996,0.35436439514160156,0.0,0.009190716780722141,1.2266658544540405,1.868161678314209,6.718036651611328,0.005567142274230719
sim,0.4717103838920593,0.25384026765823364,0.0,0.019659176468849182,1.3048113584518433,1.6045987606048584,63.58552932739258,0.01716405339539051
sim,0.8426095843315125,0.24518287181854248,0.0,0.013527210801839828,1.5357335805892944,1.8229939937591553,56.0556640625,0.009712684899568558
sim,0.5906844139099121,0.3338562548160553,0.0,0.00899854488670826,1.4212253093719482,1.629244327545166,19.632923126220703,0.00555481156334281
sim,0.5109297037124634,0.5415303707122803,0.0,0.03692478686571121,1.5235799551010132,1.650948166847229,15.515344619750977,0.007502205669879913
sim,0.6681293249130249,0.46913182735443115,0.0,0.012421425431966782,1.522582769393921,1.8105013370513916,5.230810642242432,0.007211277261376381
