domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4206171929836273,0.36645975708961487,0.0,0.013572570867836475,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9243370890617371,0.23570583760738373,0.0,0.00955047644674778,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6382712721824646,0.5284339189529419,0.0,0.0697142705321312,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6144326329231262,0.22402068972587585,0.0,0.009518176317214966,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5375686883926392,0.29106634855270386,0.0,0.009001289494335651,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5599077343940735,0.46589741110801697,0.0,0.018162434920668602,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3752002716064453,0.44506749510765076,0.0,0.022911077365279198,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6746689677238464,0.2994063198566437,0.0,0.011185886338353157,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7262775301933289,0.19452208280563354,0.0,0.021143415942788124,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6489508748054504,0.25274014472961426,0.0,0.019727518782019615,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6372037529945374,0.1329060047864914,0.0,0.012357172556221485,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5718232989311218,0.46087154746055603,0.0,0.013524116016924381,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49620872735977173,0.31049346923828125,0.0,0.012838541530072689,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.46645838022232056,0.45754849910736084,0.0,0.04653162136673927,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5578221678733826,0.3249541223049164,0.0,0.009858940728008747,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.36996182799339294,0.3302098214626312,0.0,0.037695832550525665,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7402854561805725,0.26392000913619995,0.0,0.022141752764582634,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4562273919582367,0.46430709958076477,0.0,0.04030679911375046,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5018671154975891,0.5898964405059814,0.0,0.023386245593428612,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.47268998622894287,0.5383304953575134,0.0,0.0255240797996521,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5563809275627136,0.45453161001205444,0.0,1.2560739517211914,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6727747917175293,0.1833876073360443,0.0,0.01746137998998165,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.32511061429977417,0.44314002990722656,0.0,0.03991219028830528,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4909350872039795,0.4688701331615448,0.0,0.038194429129362106,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7365707159042358,0.33728018403053284,0.0,0.007728841155767441,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7208428978919983,0.32090792059898376,0.0,0.08521571010351181,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6300379037857056,0.35698971152305603,0.0,0.00823947787284851,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7803418040275574,0.14774183928966522,0.0,0.028514869511127472,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5240012407302856,0.7837044596672058,0.0,0.04393122345209122,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5826808214187622,0.7248451709747314,0.0,0.022821415215730667,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4008511006832123,0.3534200191497803,0.0,0.02965051308274269,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5154102444648743,0.17498616874217987,0.0,0.028173154219985008,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8286983370780945,0.39192867279052734,0.0,0.013492320664227009,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6306234002113342,0.3049318790435791,0.0,0.018683714792132378,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4597913324832916,0.24879124760627747,0.0,0.019434016197919846,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.4959188997745514,0.22708776593208313,0.0,0.012758203782141209,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3451123833656311,0.5675025582313538,0.0,0.014116539619863033,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5283552408218384,0.29587236046791077,0.0,0.02811804600059986,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6775278449058533,0.5316682457923889,0.0,0.026666056364774704,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5289894342422485,0.31729748845100403,0.0,0.011422140523791313,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0183444023132324,0.6302230358123779,0.0,0.057924725115299225,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.33514338731765747,0.39858055114746094,0.0,0.029785113409161568,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5686777234077454,0.42986711859703064,0.0,0.024130862206220627,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.668840229511261,0.335671991109848,0.0,0.019052239134907722,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3795352578163147,0.41837605834007263,0.0,0.010058778338134289,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5432814955711365,0.28118979930877686,0.0,0.018220940604805946,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6234104633331299,0.3649725019931793,0.0,0.007689178921282291,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6550518870353699,0.34032121300697327,0.0,0.019724804908037186,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7566525936126709,0.20510351657867432,0.0,0.01752062886953354,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.35027751326560974,0.48721998929977417,0.0,0.019188862293958664,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.28605955839157104,0.2673342227935791,0.0,0.009959768503904343,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.440013587474823,0.2147146612405777,0.0,0.016611896455287933,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.926432192325592,0.2651071548461914,0.0,0.07891754060983658,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6435707807540894,0.20668090879917145,0.0,0.021225422620773315,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.44682157039642334,0.40459832549095154,0.0,0.03527053818106651,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5465020537376404,0.5412808656692505,0.0,1.5026241540908813,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7164285778999329,0.6428848505020142,0.0,0.028410503640770912,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5482892394065857,0.26150041818618774,0.0,0.01880597695708275,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.492886483669281,0.6840547919273376,0.0,0.10370907932519913,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.693911075592041,0.4777325391769409,0.0,0.04175417870283127,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.38787809014320374,0.16443264484405518,0.0,0.0135183185338974,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.38945475220680237,0.30897098779678345,0.0,0.0132297957316041,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6259099245071411,0.233902245759964,0.0,0.014813750982284546,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5516175627708435,0.42912203073501587,0.0,0.04092125967144966,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1691707372665405,0.2686826288700104,0.0,0.011676488444209099,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3188437521457672,0.13966569304466248,0.0,0.01909738779067993,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7322741746902466,0.5754870176315308,0.0,0.04784804582595825,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.551349937915802,0.8860377073287964,0.0,0.05642327666282654,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3311634957790375,0.329398512840271,0.0,0.021591490134596825,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6030614376068115,0.19576697051525116,0.0,0.02609102614223957,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8425702452659607,0.35515955090522766,0.0,0.022290442138910294,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.584027111530304,0.1459256410598755,0.0,0.02024768479168415,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5032075047492981,0.16822068393230438,0.0,0.04451026767492294,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.450614869594574,0.36243900656700134,0.0,0.030576668679714203,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5782611966133118,0.23813951015472412,0.0,0.014709863811731339,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
