domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.8962506055831909,0.5338406562805176,0.0,0.08432654291391373,1.075015902519226,1.293215274810791,27.738100051879883
sim,0.7288199663162231,0.4151727557182312,0.0,0.017768649384379387,0.9908726811408997,1.114565134048462,35.643123626708984
sim,0.6351003050804138,0.3921242356300354,0.0,0.01020487118512392,0.9524819254875183,1.0675323009490967,20.125463485717773
sim,1.0243349075317383,0.42254969477653503,0.0,0.015099845826625824,0.9602763056755066,1.1000951528549194,12.535789489746094
sim,0.6239551305770874,0.2918988764286041,0.0,0.02226545661687851,0.9964196681976318,1.264681100845337,38.91159439086914
sim,1.0717747211456299,0.41295430064201355,0.0,0.018777862191200256,0.9328917264938354,1.1099648475646973,23.969493865966797
sim,0.72027188539505,0.3962264955043793,0.0,0.02471272088587284,0.8765906691551208,1.1306464672088623,69.31029510498047
sim,1.2801001071929932,0.45217159390449524,0.0,0.011666301637887955,0.9857773184776306,1.1236932277679443,9.638934135437012
sim,0.5895137786865234,0.4358348846435547,0.0,0.013456477783620358,0.8586089611053467,1.1139748096466064,37.82575988769531
sim,0.8068224787712097,0.25948479771614075,0.0,0.05819379910826683,1.0504306554794312,1.1810266971588135,38.2335205078125
sim,0.8421124219894409,0.4492746889591217,0.0,0.043446242809295654,1.0752902030944824,1.2029814720153809,34.867820739746094
sim,0.8133054375648499,0.39231136441230774,0.0,0.03696674853563309,0.894646406173706,1.1570597887039185,26.87455940246582
sim,0.9143199920654297,0.3994366228580475,0.0,0.01625930517911911,0.9230091571807861,1.0834267139434814,53.47901916503906
sim,0.5270684957504272,0.4089844524860382,0.0,0.02706577442586422,1.006727695465088,1.1385815143585205,50.64438247680664
sim,0.7833941578865051,0.3309418261051178,0.0,0.0357186459004879,0.8544085025787354,1.2077139616012573,80.30370330810547
sim,0.867552638053894,0.5616632103919983,0.0,0.061435773968696594,1.1395758390426636,1.2272355556488037,45.11581802368164
sim,1.4061148166656494,0.44546276330947876,0.0,0.010393690317869186,0.9819126129150391,1.1153883934020996,10.376504898071289
sim,1.0301439762115479,0.4015354812145233,0.0,0.04281153902411461,0.9108740091323853,1.144303560256958,24.70269775390625
sim,0.7093073725700378,0.36206603050231934,0.0,0.04802476614713669,1.094449520111084,1.3031548261642456,24.420726776123047
sim,0.9033362865447998,0.5171632170677185,0.0,0.06632726639509201,1.0557037591934204,1.2556427717208862,48.15262222290039
sim,0.6397430300712585,0.5211790204048157,0.0,0.044137682765722275,0.8838052749633789,1.160046100616455,45.63753890991211
sim,0.7151955962181091,0.3383093774318695,0.0,0.016114696860313416,0.9617985486984253,1.1925091743469238,35.52141189575195
sim,0.541042149066925,0.4237578809261322,0.0,0.012502525933086872,0.9341972470283508,1.1052284240722656,13.282174110412598
sim,0.7442415356636047,0.4205244481563568,0.0,0.027977120131254196,1.1062175035476685,1.1932692527770996,15.325014114379883
sim,0.7354809641838074,0.44796720147132874,0.0,0.01796424575150013,0.9060513377189636,1.1352803707122803,6.74984884262085
sim,0.7349455952644348,0.41253480315208435,0.0,0.019450096413493156,0.9678249359130859,1.107936143875122,24.054248809814453
sim,1.012570858001709,0.4338357448577881,0.0,0.031710848212242126,1.0345144271850586,1.1589570045471191,47.205387115478516
sim,0.6881082653999329,0.41441819071769714,0.0,0.01083610113710165,0.9538236260414124,1.0944275856018066,15.491303443908691
