domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.1289791613817215,0.5721042156219482,0.6791921854019165,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.012317093089222908,0.8971057534217834,0.9012018442153931,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.25419503450393677,0.9496089816093445,0.6537029147148132,0.002129362663254142,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.44159552454948425,0.48852473497390747,0.9670002460479736,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.10989683866500854,0.8911213874816895,0.6623430252075195,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.09390852600336075,1.1114647388458252,0.5940186381340027,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.140929713845253,1.1873753070831299,1.2869956493377686,0.015722831711173058,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.12463834136724472,0.8435789346694946,0.6413856744766235,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.26239675283432007,0.7609611749649048,0.4359324872493744,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.0058547272346913815,1.020107388496399,0.964043140411377,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.5821402668952942,0.8346816301345825,0.8913809061050415,0.009997553192079067,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.03700287267565727,1.5318620204925537,0.9963029026985168,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.4780206084251404,1.105701208114624,0.8884661793708801,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.5227875113487244,1.1204862594604492,1.0738718509674072,0.017028139904141426,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.3172455430030823,0.9987428188323975,0.7858229279518127,0.006820488255470991,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.5285698175430298,1.0599467754364014,1.2630970478057861,0.005389809608459473,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.5208410024642944,1.007260799407959,1.428094506263733,0.02478647232055664,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.9711782336235046,0.8581720590591431,0.7678102850914001,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.0401420034468174,1.2246100902557373,0.7694032788276672,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.205073744058609,1.0582726001739502,0.8208066821098328,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.4347541630268097,0.6710046529769897,0.8308044075965881,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.5658920407295227,0.7675691843032837,1.2219871282577515,0.001223746920004487,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.3134165108203888,0.6560401916503906,0.49475720524787903,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.0834931135177612,1.2601654529571533,0.6735239624977112,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.04399332031607628,1.177812933921814,0.6712672710418701,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.279031366109848,0.890933096408844,0.6340413093566895,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.5942374467849731,0.8378584980964661,0.83637535572052,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.13810832798480988,1.3531466722488403,0.674357533454895,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.9197264909744263,0.9287576675415039,0.9723727703094482,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.1960468590259552,0.7147085070610046,0.5388593077659607,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.08616141229867935,1.1966387033462524,0.9357345700263977,0.00874947290867567,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.007192061748355627,1.1617507934570312,0.9848734140396118,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.6254787445068359,0.7861749529838562,0.8177046179771423,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.019818805158138275,1.2556912899017334,0.8617249131202698,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.5451723337173462,0.8620168566703796,1.3476307392120361,0.02681935951113701,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.026101896539330482,1.3095719814300537,0.7348925471305847,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.16257861256599426,0.7525856494903564,0.6163743138313293,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.03629511967301369,0.7074593305587769,1.0385407209396362,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.9512611627578735,0.967821478843689,0.7219856977462769,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.0973095893859863,0.6477597951889038,1.0092408657073975,0.0,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.14924190938472748,1.3151310682296753,0.6823886036872864,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.0516647100448608,0.563997745513916,0.6188306212425232,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.158660888671875,1.1463170051574707,0.9143849015235901,0.0011968255275860429,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.49037235975265503,0.9905288219451904,1.1645848751068115,0.004537288565188646,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.061615344136953354,1.262070894241333,0.5138241648674011,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.030026402324438095,1.3367770910263062,0.846792995929718,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.5129716992378235,0.8956867456436157,0.5724031925201416,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.6304366588592529,1.0539202690124512,0.4472283124923706,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.5109347701072693,1.1038988828659058,1.495550274848938,0.020279791206121445,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.4985813498497009,1.0273720026016235,1.0409256219863892,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.005215667188167572,0.9805222749710083,0.9813511967658997,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.4359548091888428,1.214336633682251,1.1044089794158936,0.004342244006693363,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.3070718050003052,1.116543173789978,1.0570489168167114,0.005788761656731367,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.4045473635196686,0.7808104157447815,0.6946840882301331,0.0008350014686584473,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.7434839606285095,0.9030187129974365,0.5650230646133423,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.18074733018875122,1.0880327224731445,0.852065920829773,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.02791731059551239,1.0942753553390503,0.6149559020996094,0.0058474126271903515,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.5542595982551575,1.084244966506958,1.1495026350021362,0.024127304553985596,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.06995150446891785,1.217691421508789,0.6649580001831055,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.3327960968017578,0.5554885864257812,0.9253441095352173,0.0,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.184920534491539,1.0238436460494995,0.9281309247016907,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.5307561755180359,0.886959433555603,0.7706214785575867,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.4263008236885071,0.6284512281417847,0.7204271554946899,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.4324610233306885,0.8230740427970886,1.212532877922058,0.01724761538207531,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.8575341105461121,0.5184535384178162,0.9588249325752258,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.0078958198428154,1.2844045162200928,0.921676516532898,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.0913773849606514,1.174941897392273,0.6521015167236328,0.002880191896110773,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.2418705224990845,0.4589782655239105,0.8632174730300903,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.06579882651567459,0.8219631314277649,0.5625755786895752,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.6639509201049805,0.8451246619224548,0.7152763605117798,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.2441643476486206,0.6566451191902161,0.7211449146270752,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.04645153880119324,0.8643150925636292,0.9025068283081055,0.001131981611251831,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.5094749927520752,0.8693133592605591,0.8730654716491699,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.5098372101783752,1.2321171760559082,1.3707554340362549,0.02407679334282875,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.03535112738609314,1.3183554410934448,0.7177719473838806,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.6067585349082947,0.5981711149215698,0.6008224487304688,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.5205425024032593,0.7132731080055237,0.6791495084762573,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.24785727262496948,0.7342526316642761,1.1921337842941284,0.017686868086457253,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.5431513786315918,0.9627381563186646,1.1994980573654175,0.020894285291433334,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.02779489941895008,1.39091157913208,0.8503287434577942,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.4259648025035858,0.7948583960533142,0.6409802436828613,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.06867477297782898,1.3589529991149902,0.8827162384986877,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.3312906324863434,0.6450907588005066,0.8989800214767456,0.0030667365062981844,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.5056222081184387,1.051030158996582,0.6869062781333923,0.0,2.250053882598877,2.533435106277466,75.3700942993164
