domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.39590081572532654,0.390261709690094,0.0,0.014300387352705002,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9170514345169067,0.24795222282409668,0.0,0.009448167867958546,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6186200380325317,0.6373330950737,0.0,0.050038814544677734,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6036117076873779,0.22763006389141083,0.0,0.008736432529985905,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5445712208747864,0.2960180342197418,0.0,0.009058662690222263,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5560322403907776,0.4809206426143646,0.0,0.013489830307662487,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3496421277523041,0.47493380308151245,0.0,0.02134496532380581,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.688831627368927,0.3266880214214325,0.0,0.011006352491676807,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7237563729286194,0.19110454618930817,0.0,0.01791565679013729,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6319802403450012,0.2598222494125366,0.0,0.0182048287242651,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6495232582092285,0.12900252640247345,0.0,0.011301138438284397,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5909097790718079,0.5126982927322388,0.0,0.011101331561803818,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4872041344642639,0.316361665725708,0.0,0.01241657231003046,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.4293719232082367,0.49235275387763977,0.0,0.03303387016057968,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5517171025276184,0.34850969910621643,0.0,0.007930096238851547,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3578506410121918,0.3402365744113922,0.0,0.03655071556568146,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7221496105194092,0.28507593274116516,0.0,0.024287162348628044,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4439210593700409,0.47811925411224365,0.0,0.04277714714407921,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4959667921066284,0.6050627827644348,0.0,0.018398577347397804,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4563315808773041,0.5843533873558044,0.0,0.03362279385328293,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5385645627975464,0.4716387689113617,0.0,1.2562710046768188,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6602321267127991,0.18675954639911652,0.0,0.018996674567461014,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2904675304889679,0.4749406576156616,0.0,0.0346696637570858,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.46994704008102417,0.5002398490905762,0.0,0.02464113011956215,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7382144927978516,0.3401351273059845,0.0,0.009111069142818451,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.6943732500076294,0.28323569893836975,0.0,0.08709196746349335,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6316841244697571,0.3808900713920593,0.0,0.00838147010654211,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7809860110282898,0.16068243980407715,0.0,0.029528161510825157,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5181499719619751,0.8772355914115906,0.0,0.03788480907678604,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5783430337905884,0.7559546828269958,0.0,0.02145904116332531,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.3913852572441101,0.3760741055011749,0.0,0.02623746357858181,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5040711164474487,0.1795063614845276,0.0,0.029940832406282425,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8219304084777832,0.4211767017841339,0.0,0.013399960473179817,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6336806416511536,0.32851704955101013,0.0,0.01567097380757332,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45787614583969116,0.2656923830509186,0.0,0.021424662321805954,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.4930427074432373,0.23444363474845886,0.0,0.010630452074110508,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3507739007472992,0.5759080052375793,0.0,0.011716896668076515,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5301690101623535,0.32715368270874023,0.0,0.032562218606472015,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6453105807304382,0.5497896671295166,0.0,0.024259211495518684,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5460500717163086,0.3225509226322174,0.0,0.010322603397071362,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0095103979110718,0.6625825762748718,0.0,0.048561569303274155,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.32819730043411255,0.4280107021331787,0.0,0.028664397075772285,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5490946769714355,0.44357022643089294,0.0,0.02846989780664444,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6554158329963684,0.3630983233451843,0.0,0.01662539131939411,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3690378665924072,0.4459286630153656,0.0,0.011104737408459187,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5413289070129395,0.29652273654937744,0.0,0.0161215178668499,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.624910831451416,0.3846960961818695,0.0,0.008372222073376179,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6484980583190918,0.3524717688560486,0.0,0.022103795781731606,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7394431829452515,0.2222830206155777,0.0,0.016641467809677124,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3536399304866791,0.5385871529579163,0.0,0.016123633831739426,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2832755446434021,0.27414605021476746,0.0,0.01006442029029131,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4274697005748749,0.22169402241706848,0.0,0.015612201765179634,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9284146428108215,0.27182841300964355,0.0,0.0967816561460495,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
