domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.4623274803161621,0.5998384356498718,0.36442428827285767,0.0,1.3555172681808472,1.9359838962554932,84.16854095458984
sim,0.35241061449050903,0.9168961048126221,0.46168115735054016,0.0,2.1541099548339844,2.2973854541778564,59.77504348754883
sim,0.484416127204895,0.38599246740341187,0.4127560555934906,0.0,1.5924162864685059,1.9270105361938477,53.11305618286133
sim,0.3033374845981598,0.8486475348472595,0.9252691864967346,0.002983189420774579,2.181450128555298,2.316227912902832,102.38394165039062
sim,0.5175877213478088,0.6607229709625244,0.3906634449958801,0.0,2.0010697841644287,2.1851534843444824,46.77436828613281
sim,0.1861589550971985,0.9584604501724243,0.7132924199104309,0.0,2.2424283027648926,2.3189404010772705,29.184450149536133
sim,0.7486798167228699,0.459397554397583,0.3771654963493347,0.0,2.0054001808166504,2.096951961517334,67.0331039428711
sim,0.5371586680412292,1.1125411987304688,0.563241183757782,0.0,2.2103075981140137,2.505105972290039,79.45182800292969
sim,0.17233219742774963,1.064913034439087,0.7269307971000671,0.0,1.6035388708114624,2.008625030517578,29.197999954223633
sim,0.2590048611164093,1.0077943801879883,0.610824465751648,0.0,2.1663265228271484,2.500802516937256,12.924832344055176
sim,0.1262439340353012,1.3159493207931519,0.8143069744110107,0.0,2.024488687515259,2.3200976848602295,30.61405372619629
sim,0.7143923044204712,0.5771202445030212,0.23316997289657593,0.0,1.75275719165802,1.9554715156555176,48.91172790527344
sim,0.4178864359855652,0.9585763812065125,0.5126304626464844,0.0,1.7827420234680176,2.0343642234802246,83.88279724121094
sim,0.47535818815231323,0.6780316233634949,0.45609715580940247,0.0,2.015775442123413,2.20920467376709,48.9374885559082
sim,0.3096652328968048,0.7158973217010498,0.5076546669006348,0.0,1.8340702056884766,2.036672592163086,133.31100463867188
sim,0.22718676924705505,0.8049885034561157,0.5847827196121216,0.0,1.821077823638916,2.1142449378967285,12.279873847961426
sim,0.3021922707557678,0.8034220337867737,0.5224406719207764,0.0,2.009002923965454,2.200045347213745,27.82850456237793
sim,0.3319200873374939,1.0073707103729248,0.5124217867851257,0.0,2.1459107398986816,2.3083925247192383,11.05582046508789
sim,0.3498613238334656,0.86577308177948,0.6200146079063416,0.0,1.6445794105529785,2.1226651668548584,63.40931701660156
sim,0.3985288441181183,0.9335789680480957,0.3005821108818054,0.0,1.9255207777023315,2.2299890518188477,44.17671585083008
sim,0.20384609699249268,0.8903389573097229,0.7139744162559509,0.0,1.9263967275619507,2.202157974243164,22.40825843811035
sim,0.21251919865608215,0.7512872219085693,0.6725627779960632,0.0,2.0005950927734375,2.2226226329803467,21.00173568725586
sim,0.28094977140426636,1.035224437713623,0.5072565674781799,0.0,1.7095345258712769,2.38743257522583,21.819433212280273
sim,0.20345036685466766,0.8872667551040649,0.7892656922340393,0.0,1.87104070186615,2.1423637866973877,32.61868667602539
sim,0.32772257924079895,0.5407087206840515,0.5313257575035095,0.0,1.5629900693893433,2.1029446125030518,28.54440689086914
sim,0.22686798870563507,0.8792822360992432,0.6219862699508667,0.0,2.089749813079834,2.268378973007202,14.796906471252441
sim,0.21810360252857208,0.890245258808136,0.6661747694015503,0.0,1.9083430767059326,2.189159870147705,12.523439407348633
sim,0.34726017713546753,0.5895563960075378,0.5688168406486511,0.0,2.1138792037963867,2.2078237533569336,76.7205581665039
sim,0.27972233295440674,1.1109380722045898,0.5619304776191711,0.0,1.5027263164520264,1.9338769912719727,27.35270118713379
sim,0.510941207408905,0.8796722292900085,0.2594917416572571,0.0,2.0134356021881104,2.3241467475891113,150.78842163085938
sim,0.2893240451812744,0.6633662581443787,0.30801334977149963,0.0,2.0841028690338135,2.203967571258545,130.09129333496094
sim,0.25370439887046814,0.9721323251724243,0.5907304286956787,0.0,1.9014341831207275,2.263073682785034,13.0018892288208
sim,0.24722617864608765,0.8997214436531067,0.6309152841567993,0.0,1.9982960224151611,2.201812982559204,12.96469783782959
sim,0.3958851993083954,1.0581414699554443,0.5433440208435059,0.0,1.6667195558547974,2.357962131500244,91.4933853149414
sim,0.26611223816871643,0.8753722310066223,0.8384917974472046,0.0,1.8858734369277954,2.2181825637817383,38.497108459472656
sim,0.2426733821630478,0.8519332408905029,0.6004588007926941,0.0,1.9885714054107666,2.2009315490722656,10.12777328491211
sim,0.21032829582691193,1.0254634618759155,0.6700798273086548,0.0,1.8515352010726929,2.357123851776123,29.399988174438477
sim,0.15684635937213898,1.0396342277526855,0.8167436122894287,0.0,1.8472262620925903,2.2085094451904297,17.20553207397461
sim,0.36770346760749817,0.7029188275337219,0.3764628469944,0.0,1.8814458847045898,2.2468292713165283,26.672353744506836
sim,0.15190444886684418,1.1146197319030762,0.7664945125579834,0.0,1.554427981376648,2.041123867034912,39.29481887817383
sim,0.08628101646900177,1.1859400272369385,0.7180248498916626,0.0,1.9489290714263916,2.3427648544311523,114.30721282958984
sim,0.19810961186885834,1.1832969188690186,0.6849783658981323,0.0,2.0891153812408447,2.286871910095215,36.065635681152344
sim,0.24472008645534515,1.079450249671936,0.6351233720779419,0.0,2.2994744777679443,2.5091824531555176,13.881460189819336
sim,0.7788938879966736,0.5552242994308472,0.5845653414726257,0.0,1.8883522748947144,2.0910491943359375,44.01268005371094
sim,0.38911187648773193,0.8236107230186462,0.42130663990974426,0.0,2.285944938659668,2.361426830291748,124.52312469482422
sim,0.21151360869407654,0.9464399218559265,0.6696018576622009,0.0,2.1139798164367676,2.428285598754883,25.089529037475586
sim,0.20357337594032288,0.9731047749519348,0.6142734885215759,0.0,1.9133265018463135,2.140148401260376,21.337799072265625
sim,0.2806176543235779,0.9534042477607727,0.5352741479873657,0.0,1.9071818590164185,2.2305474281311035,37.64065933227539
sim,0.2206614762544632,1.083341360092163,0.548365592956543,0.0,2.105905771255493,2.3480610847473145,77.43282318115234
sim,0.22354064881801605,0.6743499636650085,0.7465378642082214,0.003148032585158944,1.9469692707061768,2.1549031734466553,91.70831298828125
